,PDF File,Col1,Col2,Col3,Col4
0,file.pdf,North Carolina,USA,North America,Bird
1,s10533-021-00797-5.pdf,North Carolina,USA,NC,Nitrous
2,Sea-Level_Rise_and_Coastal_Forest_Retreat_on_the_W.pdf,the West Coast,Florida,USA,San Bernardino
3,s10533-016-0189-5.pdf,USA,al.,Biogeochemistry,the Albemarle Sound
4,08-77.1.pdf,South Carolina,Louisiana,Georgia,USA
5,s10021-018-0325-2.pdf,USA,Weston,North Carolina,N2O
6,Journal of Geophysical Research  Biogeosciences - 2006 - Weston - Ramifications of increased salinity in tidal freshwater.pdf,al.,Georgia,the Altamaha River,N
7,1-s2.0-S0964569117307676-main.pdf,al.,New Jersey,Smith,al. /
8,bg-10-8171-2013.pdf,al.,USA,Bridgham,South Carolina
9,mcz039.pdf,USA,North Carolina,North  Carolina,North Carolina’s
10,1-s2.0-S0006320716303007-main.pdf,al.,USA,New England,Niering
11,s11069-019-03706-0.pdf,North Carolina,Bhattachan,USA,Netherlands
12,Journal of Applied Ecology - 2018 - Borchert - Coastal wetland adaptation to sea level rise  Quantifying potential for.pdf,al.,Florida,Louisiana,Gulf of Mexico
13,1-s2.0-S009884722030280X-main.pdf,al.,Sorghum,Tester,Kielen
14,s10533-014-9986-x.pdf,USA,L-1,Biogeochemistry,al.
15,04-0211.1.pdf,al.,Maryland,Florida,Virginia
16,s10021-021-00686-w.pdf,HUC,USA,North America,Louisiana
17,355.Short-Term Response of Carbon Cycling to.pdf,NS,al.,NaCl,Specifi
