,PDF File,Col1,Col2,Col3,Col4,Col5,Col6,Col7
0,"data/SEA-LEVEL RISE AND COASTAL FOREST RETREAT ON THE WEST COAST OF FLORIDA, USA.pdf",the West Coast (1),Florida (1),San Bernardino (1),,,,
1,data/10.1007:s10533-021-00797-5.pdf,North Carolina (4),Gull Rock (3),Swanquarter (3),Swanquar- (2),Palmetto Peartree Preserve (2),0.01b (2),Raleigh (1)
2,data/10.2112:04-0211.1.pdf,Maryland (9),New York (7),Virginia (7),Florida (6),New Brunswick (4),KEARNEY (4),Copenheaver (3)
3,data/10.1007:s10533-014-9986-x.pdf,L-1 (10),Biogeochemistry (4),North Carolina (3),NC (2),Columbia (2),MD (2),N2O (1)
4,data/10.1007:s10533-016-0189-5.pdf,North Carolina (4),Biogeochemistry (4),the Albemarle Sound (4),NC (3),L-1 (3),Ardo´n (2),Ohio (2)
5,data/10.1007:s11069-019-03706-0.pdf,North Carolina (8),Bhattachan (3),North  Carolina (3),Haywood (2),Netherlands (2),the Albemarle Sound (2),ArcGIS (2)
6,data/10.1672:08-77.1.pdf,Louisiana (13),South Carolina (12),Georgia (10),Waccamaw (5),Waccamaw River (2),Winyah Bay (2),Savannah River (2)
7,data/10.1029:2005JG000071.pdf,the Altamaha River (7),HS(cid:1 (4),N (4),Georgia (3),Canfield (3),Weston (2),Altamaha River (2)
8,data/10.1016:j.ocecoaman.2017.09.010.pdf,Smith (7),New Jersey (6),the Delaware Bay (4),Sebold (4),Delaware (3),Weishar (3),Warren (3)
9,data/10.2136:sssaj2011.0026.pdf,NS (14),NaCl (6),Specifi (2),MD (2),"NS

 (2)",NS NS (2),Purvaja (2)
10,data/10.1007:s10021-021-00686-w.pdf,North Carolina (4),HUC (4),Louisiana (3),Gulf (2),Landsat (2),Akaike (2),Charlottesville (1)
11,data/10.1093:aob:mcz039.pdf,North Carolina (10),North  Carolina (7),North Carolina’s (3),NC (3),Battaglia (3),Coastal Plain (3),Liquidambar (3)
12,data/10.1371:journal.pone.0216540.pdf,North Carolina (7),Bird (2),the Albemarle Sound (1),the Croatan Sound (1),the Pamlico Sound (1),the Neuse River (1),Blue Grosbeak (1)
13,data/10.1016:j.envexpbot.2020.104254.pdf,Sorghum (13),Maryland (7),Tester (7),Kielen (7),Tanji (6),MD (4),Qadir (3)
14,data/10.1016:j.biocon.2016.07.035.pdf,New England (9),Niering (8),Warren (8),C.R. (7),Connecticut (7),Smith (4),C.S. (4)
15,data/10.1007:s10021-018-0325-2.pdf,L-1 (5),Weston (4),North Carolina (3),N2O (3),California (2),Mason (2),Ohio (2)
16,data/10.5194:bg-10-8171-2013.pdf,Weston (5),Bridgham (3),South Carolina (2),Richmond (2),Virginia (2),the Waccamaw River (2),Waccamaw River (2)
17,data/10.1111:1365-2664.13169.pdf,Florida (15),Louisiana (14),Mississippi (10),Texas (8),Gulf of Mexico (8),LA (8),Alabama (6)
